,home_Possession %,home_Total Shots,home_On Target,home_Off Target,home_Blocked,home_Passing %,home_Clear-Cut Chances,home_Corners,home_Offsides,home_Tackles %,home_Aerial Duels %,home_Saves,home_Fouls Committed,home_Fouls Won,home_Yellow Cards,home_Red Cards,away_Possession %,away_Total Shots,away_On Target,away_Off Target,away_Blocked,away_Passing %,away_Clear-Cut Chances,away_Corners,away_Offsides,away_Tackles %,away_Aerial Duels %,away_Saves,away_Fouls Committed,away_Fouls Won,away_Yellow Cards,away_Red Cards,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_Possession %_moving,home_Total Shots_moving,home_On Target_moving,home_Off Target_moving,home_Blocked_moving,home_Passing %_moving,home_Clear-Cut Chances_moving,home_Corners_moving,home_Offsides_moving,home_Tackles %_moving,home_Aerial Duels %_moving,home_Saves_moving,home_Fouls Committed_moving,home_Fouls Won_moving,home_Yellow Cards_moving,home_Red Cards_moving,home_goals_moving,home_goal_difference_moving,away_Possession %_moving,away_Total Shots_moving,away_On Target_moving,away_Off Target_moving,away_Blocked_moving,away_Passing %_moving,away_Clear-Cut Chances_moving,away_Corners_moving,away_Offsides_moving,away_Tackles %_moving,away_Aerial Duels %_moving,away_Saves_moving,away_Fouls Committed_moving,away_Fouls Won_moving,away_Yellow Cards_moving,away_Red Cards_moving,away_goals_moving,away_goal_difference_moving
1082,52.05457142857142,12.622857142857145,4.605714285714286,5.234285714285715,2.782857142857143,78.70885714285717,0.9057142857142857,6.097142857142857,2.008571428571429,52.498000000000005,34.447428571428574,1.9171428571428575,10.145714285714286,10.542857142857144,1.3314285714285716,0.045714285714285714,44.18679487179488,11.542307692307693,4.021794871794872,4.614102564102565,2.9064102564102563,70.70423076923078,1.5769230769230769,4.953846153846154,1.7243589743589745,68.19358974358974,47.2421794871795,3.005128205128205,10.587179487179487,9.575641025641026,1.476923076923077,0.12820512820512822,83,79,80,75,83,79,80,83,83,77,79,83,69,79,74,79,81,76,76,80,75,82,52.19999999999992,12.4,3.6,5.2,3.6,78.73999999999994,1.4,4.2,1.0,62.64000000000002,48.5,2.0,13.8,12.2,1.6,0.0,0.8,-0.2,62.21999999999999,14.0,6.8,4.4,2.8,83.36000000000004,2.0,3.4,1.4,62.679999999999986,49.059999999999995,3.4,9.6,12.0,0.8,0.2,1.4,0.6
1083,47.61849999999999,12.070000000000002,4.035,4.540000000000001,3.4950000000000006,74.19450000000002,1.0599999999999998,4.745,2.02,68.3955,50.515,3.09,12.185,10.09,2.2350000000000003,0.09000000000000002,50.86340048348107,11.178162771958098,4.007010475423046,5.011281224818695,2.159871071716358,75.59157937147461,0.8035455278001612,5.280983078162772,2.163577759871072,51.67947622884772,34.227852538275584,1.9109589041095891,11.623851732473813,9.616156325543916,1.6201450443190977,0.08928283642224012,80,76,76,75,74,77,80,78,81,80,78,76,71,77,78,78,75,79,76,77,74,76,39.89999999999999,11.4,3.6,4.2,3.6,72.07999999999996,1.2,3.2,1.8,59.55999999999997,56.360000000000014,3.2,15.2,10.8,2.2,0.4,1.8,0.4,49.92,13.6,6.2,4.0,3.4,68.06000000000003,2.0,4.8,1.6,61.38000000000003,50.05999999999997,2.6,12.8,10.6,2.4,0.0,1.8,1.4
1084,56.55110394842869,16.000322320709106,6.068493150684931,6.3023368251410155,3.629492344883159,82.1608058017728,1.1929089443996779,7.107332796132152,2.3622884770346495,53.67447219983883,39.53738920225625,1.8232070910556004,9.75181305398872,11.443835616438358,1.341337630942788,0.039967767929089446,61.60202614379087,14.887908496732027,5.496078431372549,6.071895424836602,3.319934640522876,84.18375816993466,1.3065359477124183,6.972875816993465,1.9598039215686276,50.91225490196079,38.822222222222216,1.4277777777777778,10.572549019607845,9.090522875816994,1.874183006535948,0.04738562091503268,80,84,80,82,81,79,89,75,82,82,79,88,84,87,87,80,91,85,84,84,88,88,65.70000000000002,18.0,6.8,6.0,5.2,86.4400000000001,2.2,9.6,2.0,65.60000000000001,55.58000000000004,1.0,9.4,8.0,1.4,0.0,1.8,1.0,64.62,19.8,7.6,7.4,4.8,87.61999999999996,3.4,6.6,1.2,55.36000000000003,46.61999999999999,1.4,10.4,8.6,1.0,0.2,3.6,2.8
1085,49.81373737373738,13.959595959595958,4.454545454545455,5.848484848484849,3.6565656565656566,78.55111111111111,2.6181818181818186,6.274747474747476,1.5575757575757576,55.291515151515156,50.99111111111111,1.9676767676767677,8.470707070707071,9.052525252525253,1.9292929292929293,0.018181818181818184,47.60624140087555,11.560975609756099,4.036772983114447,4.390869293308318,3.1333333333333337,77.68953095684803,1.317198248905566,4.618886804252659,1.5544715447154474,63.40405253283303,47.46630393996247,3.064790494058787,8.953721075672297,10.611757348342714,1.1744840525328333,0.04415259537210758,83,79,77,77,78,82,84,65,74,80,80,68,70,78,80,76,77,77,79,74,75,80,56.5,13.0,5.4,4.2,3.4,84.70000000000005,3.0,4.0,0.6,56.25999999999999,55.320000000000014,2.0,9.2,11.6,0.4,0.0,2.0,1.0,39.39999999999999,7.8,3.4,2.0,2.4,74.85999999999994,1.0,3.4,2.2,51.919999999999995,50.87999999999998,4.0,10.8,6.4,1.4,0.2,1.0,-1.6
1086,63.42477124183009,16.96830065359477,6.359313725490197,7.120915032679739,3.4880718954248366,84.95586601307193,1.5178104575163398,7.9748366013071905,2.08921568627451,52.91151960784313,39.968055555555566,1.2944444444444445,10.165196078431373,8.570424836601308,1.5383986928104578,0.022875816993464054,41.57847404627893,10.375484677923703,3.3869918699186994,4.424015009380864,2.5644777986241403,68.3425766103815,1.109818636647905,4.1045653533458415,2.1303314571607257,62.33597248280176,50.559624765478425,3.381988742964353,10.253658536585366,10.774233896185116,1.8152595372107567,0.0975609756097561,88,84,83,87,78,88,85,88,84,89,76,79,75,79,78,76,77,77,76,74,76,73,65.48000000000005,18.2,6.8,6.0,5.4,90.23999999999994,2.6,6.0,2.4,57.579999999999984,56.41999999999998,1.4,9.0,6.6,1.2,0.0,3.2,3.2,44.079999999999956,11.8,4.2,4.4,3.2,74.38000000000002,0.4,3.8,2.8,63.79999999999999,54.8,4.4,10.2,7.8,1.0,0.0,1.2,0.6
1087,47.61849999999999,12.070000000000002,4.035,4.540000000000001,3.4950000000000006,74.19450000000002,1.0599999999999998,4.745,2.02,68.3955,50.515,3.09,12.185,10.09,2.2350000000000003,0.09000000000000002,44.18679487179488,11.542307692307693,4.021794871794872,4.614102564102565,2.9064102564102563,70.70423076923078,1.5769230769230769,4.953846153846154,1.7243589743589745,68.19358974358974,47.2421794871795,3.005128205128205,10.587179487179487,9.575641025641026,1.476923076923077,0.12820512820512822,80,76,78,75,74,80,77,78,81,80,78,83,69,79,74,79,81,76,80,79,75,82,42.13999999999999,11.2,3.0,3.8,4.4,71.17999999999995,0.8,3.4,1.8,61.099999999999966,53.42,3.4,16.4,11.8,2.2,0.2,1.6,-0.2,63.39999999999999,15.2,6.8,5.2,3.2,84.08000000000003,2.2,4.4,1.6,64.59999999999998,47.71999999999999,2.8,9.6,12.2,0.6,0.0,1.6,0.4
1088,45.67750000000001,9.546428571428573,3.6392857142857147,4.910714285714286,0.9964285714285714,72.24535714285713,0.3535714285714286,5.175000000000001,2.1964285714285716,27.13107142857143,19.110000000000003,1.0357142857142858,10.832142857142857,10.4,1.8571428571428572,0.04642857142857143,50.86340048348107,11.178162771958098,4.007010475423046,5.011281224818695,2.159871071716358,75.59157937147461,0.8035455278001612,5.280983078162772,2.163577759871072,51.67947622884772,34.227852538275584,1.9109589041095891,11.623851732473813,9.616156325543916,1.6201450443190977,0.08928283642224012,73,72,71,74,72,74,72,73,68,77,75,76,69,74,77,78,75,79,77,77,76,63,46.82000000000004,9.2,2.0,3.6,3.6,79.22,0.0,3.0,1.4,40.54000000000001,34.419999999999995,3.0,9.0,12.4,1.6,0.4,0.4,-1.6,49.28,12.8,6.4,3.4,3.0,68.52000000000004,2.0,3.8,1.6,62.660000000000025,52.07999999999997,2.6,12.0,11.8,2.0,0.0,2.0,1.4
1089,63.42477124183009,16.96830065359477,6.359313725490197,7.120915032679739,3.4880718954248366,84.95586601307193,1.5178104575163398,7.9748366013071905,2.08921568627451,52.91151960784313,39.968055555555566,1.2944444444444445,10.165196078431373,8.570424836601308,1.5383986928104578,0.022875816993464054,44.456875000000004,8.279464285714285,3.2133928571428574,4.174107142857142,0.8919642857142858,70.51580357142858,0.19553571428571428,4.85625,2.129464285714286,29.671160714285715,19.383750000000003,0.9553571428571429,11.54732142857143,9.725000000000001,1.9910714285714286,0.09196428571428572,88,84,66,87,84,91,85,88,88,82,76,73,72,72,71,72,73,72,68,73,73,77,65.24000000000004,18.8,7.4,6.2,5.2,90.39999999999993,3.0,5.0,2.4,54.91999999999998,60.55999999999999,1.4,9.6,6.8,1.2,0.0,3.8,3.8,47.260000000000005,10.2,2.8,4.2,3.2,80.13999999999997,0.8,3.4,0.2,60.14000000000001,38.019999999999996,2.2,10.0,12.8,2.0,0.0,0.4,-1.6
1090,44.5245112781955,12.030576441102758,3.311278195488722,5.659147869674186,3.0601503759398496,74.2642105263158,1.2586466165413535,4.760401002506265,2.793483709273183,57.41974937343359,52.46401002506267,2.9002506265664163,10.77794486215539,7.429573934837093,1.3679197994987469,0.08671679197994989,44.49662958843159,10.437597330367074,3.7672969966629593,4.625361512791991,2.0449388209121246,74.32362625139042,0.5810901001112347,4.385205784204673,1.586095661846496,49.803937708565066,31.430545050055617,1.896551724137931,11.108453837597331,8.815127919911014,1.44916573971079,0.13592880978865407,80,56,74,78,71,75,76,78,79,76,75,80,74,76,76,74,77,56,80,75,79,76,45.84000000000003,10.8,3.6,3.6,3.6,79.13999999999999,0.8,5.8,2.2,63.33999999999999,50.35999999999999,3.0,9.6,9.4,1.6,0.0,1.2,-0.4,40.14,8.0,3.2,3.6,1.2,75.44000000000008,1.2,2.2,2.2,59.88000000000002,34.980000000000004,2.8,10.2,12.2,1.6,0.0,1.4,-1.4
1091,47.922179487179505,14.29423076923077,4.712179487179487,5.956410256410257,3.6256410256410256,73.39817307692309,1.6201923076923077,6.127884615384616,1.9599358974358974,70.04310897435899,48.42496794871796,2.770512820512821,9.97371794871795,9.490064102564103,1.2201923076923076,0.07532051282051283,49.2227,11.144285714285715,4.050285714285715,4.730142857142857,2.363857142857143,76.20545714285718,0.8854285714285716,4.938714285714286,1.9607142857142859,51.22644285714283,36.74251428571433,2.2924285714285717,10.808428571428573,9.974142857142859,1.6634285714285717,0.07528571428571429,83,73,75,79,69,81,80,65,78,82,75,75,73,74,74,69,66,75,72,74,74,72,54.64000000000004,13.4,4.8,4.4,4.2,80.29999999999997,2.0,3.8,1.8,58.459999999999944,48.55999999999999,2.2,13.0,13.4,1.2,0.2,2.0,0.6,38.68,6.8,1.6,2.6,2.6,74.66000000000001,1.8,4.8,2.2,58.760000000000005,51.260000000000005,2.8,10.4,8.0,0.4,0.2,0.4,-2.0
1092,57.56372549019609,13.604901960784314,5.147385620915033,5.312745098039216,3.1447712418300657,83.39918300653595,1.1264705882352941,5.7555555555555555,2.608169934640523,50.864248366013065,37.27006535947713,1.5973856209150328,11.151633986928104,10.833006535947714,1.5705882352941178,0.050980392156862744,50.86340048348107,11.178162771958098,4.007010475423046,5.011281224818695,2.159871071716358,75.59157937147461,0.8035455278001612,5.280983078162772,2.163577759871072,51.67947622884772,34.227852538275584,1.9109589041095891,11.623851732473813,9.616156325543916,1.6201450443190977,0.08928283642224012,89,79,81,82,81,88,81,67,79,83,83,76,71,74,77,78,75,79,76,77,76,74,68.52000000000001,18.6,7.8,6.0,4.8,88.15999999999994,2.4,6.4,2.0,61.38000000000003,57.520000000000024,1.2,10.4,7.4,0.6,0.0,3.2,2.2,49.919999999999995,14.0,6.2,3.6,4.2,70.96000000000004,1.6,4.4,1.4,58.74000000000003,53.43999999999996,2.0,11.6,11.6,1.6,0.0,2.2,1.8
1093,50.777300000000025,12.950714285714287,4.704714285714285,5.484857142857143,2.761142857142857,76.85675714285716,1.0152857142857143,5.7170000000000005,2.1171428571428574,51.53569999999992,37.04427142857141,1.9890000000000003,10.520857142857144,10.218,1.5301428571428572,0.054714285714285715,55.601474617244165,13.133642224012895,4.773972602739726,5.356406124093473,3.003263497179694,82.22410556003227,1.1098710717163578,5.752860596293313,2.213859790491539,52.340535858178896,38.87749798549558,1.8222401289282837,9.845487510072523,11.275342465753427,1.5271152296535053,0.0716357775987107,75,73,74,74,69,66,75,72,74,74,72,80,73,80,80,84,79,83,75,82,76,79,46.17999999999999,10.2,3.0,4.0,3.2,72.88,1.4,6.0,2.6,59.9,52.61999999999999,1.2,10.2,9.6,1.2,0.0,1.2,0.6,57.88000000000002,14.0,5.2,6.0,2.8,84.16000000000004,2.2,3.6,1.8,52.94,42.19999999999996,2.0,12.8,10.0,1.6,0.0,2.2,-0.2
1094,44.5245112781955,12.030576441102758,3.311278195488722,5.659147869674186,3.0601503759398496,74.2642105263158,1.2586466165413535,4.760401002506265,2.793483709273183,57.41974937343359,52.46401002506267,2.9002506265664163,10.77794486215539,7.429573934837093,1.3679197994987469,0.08671679197994989,58.65579121789561,14.740347970173985,5.761557580778791,5.809113504556752,3.1696768848384425,81.60709196354598,1.1579121789560896,6.048715824357912,1.9202982601491303,54.30159072079536,36.911251035625526,1.7890637945318972,9.942502071251038,9.979453189726595,1.5053852526926264,0.043744821872410945,80,56,74,78,71,77,76,78,76,79,75,79,83,80,90,84,82,83,84,90,86,80,47.28000000000003,11.0,3.8,4.0,3.2,81.1,0.8,7.0,2.0,64.99999999999999,50.11999999999999,2.8,10.0,9.2,1.8,0.0,1.0,-0.4,66.73999999999998,15.2,5.0,5.0,5.2,85.50000000000003,1.4,6.2,2.2,65.02,51.50000000000006,1.2,8.2,9.4,1.8,0.0,1.4,-0.2
1095,51.407026591458504,12.698952457695407,4.685576148267526,5.620467365028204,2.392908944399678,77.38686543110398,0.995004029008864,5.754069298952458,1.9967767929089444,52.34119258662369,35.71688960515713,1.6027397260273974,11.11184528605963,9.738597904915391,1.5079774375503627,0.11055600322320709,61.60202614379087,14.887908496732027,5.496078431372549,6.071895424836602,3.319934640522876,84.18375816993466,1.3065359477124183,6.972875816993465,1.9598039215686276,50.91225490196079,38.822222222222216,1.4277777777777778,10.572549019607845,9.090522875816994,1.874183006535948,0.04738562091503268,76,71,74,77,78,75,79,76,77,76,74,88,84,66,87,78,88,87,88,84,82,88,57.10000000000002,14.2,3.8,5.4,5.0,78.43999999999994,1.2,8.0,2.0,65.94000000000003,47.0,1.8,9.2,10.6,0.8,0.2,1.2,-0.4,64.1,18.4,7.0,7.0,4.4,88.51999999999997,3.2,5.4,1.2,57.14000000000003,43.33999999999999,2.2,8.4,8.8,0.6,0.4,3.6,2.4
1096,59.34675239844865,14.412778117983262,6.11479893855889,5.319902020820576,2.978077158603797,84.13032455603182,1.4938558889569302,6.839804041641152,2.0885486834047766,50.19199836701369,36.16066135946112,2.1838742600530723,9.785548071034906,10.52896509491733,1.470708307817922,0.08242498469075323,44.456875000000004,8.279464285714285,3.2133928571428574,4.174107142857142,0.8919642857142858,70.51580357142858,0.19553571428571428,4.85625,2.129464285714286,29.671160714285715,19.383750000000003,0.9553571428571429,11.54732142857143,9.725000000000001,1.9910714285714286,0.09196428571428572,75,79,83,79,80,81,81,76,72,86,88,73,72,71,71,72,73,74,73,72,68,77,42.12000000000005,8.8,4.0,3.4,1.4,75.99999999999997,1.0,3.8,2.4,57.620000000000026,46.10000000000002,4.4,11.4,13.6,2.8,0.2,1.8,0.6,42.72000000000001,8.6,3.2,3.0,2.4,78.67999999999998,1.2,2.8,0.6,54.78000000000001,38.67999999999999,2.8,9.4,11.6,2.0,0.0,0.2,-2.4
1097,43.87731081926204,11.209255784865542,3.596747967479675,4.4521575984990625,3.1603502188868045,68.1337210756723,1.2197623514696685,4.564602876797999,2.301813633520951,64.32437773608507,50.03606003752344,3.2108818011257036,10.06341463414634,10.462789243277049,1.6268918073796121,0.024390243902439025,45.22899999999999,10.405000000000001,3.39,4.21,2.805,73.3905,0.7899999999999999,4.055000000000001,1.7800000000000002,68.19449999999998,49.52499999999999,3.585,11.615,9.385,1.8150000000000002,0.06000000000000001,79,75,79,78,76,77,77,76,74,76,73,80,76,78,75,74,78,77,80,76,78,78,49.760000000000026,11.8,1.8,7.0,3.0,73.30000000000003,2.0,5.0,2.6,56.120000000000005,47.480000000000004,2.8,11.6,9.4,1.6,0.0,0.8,-0.8,44.61999999999997,12.6,4.0,5.0,3.6,75.51999999999995,2.0,4.0,2.6,57.74000000000002,47.29999999999999,2.6,11.2,8.6,2.2,0.0,1.4,-0.6
1098,47.922179487179505,14.29423076923077,4.712179487179487,5.956410256410257,3.6256410256410256,73.39817307692309,1.6201923076923077,6.127884615384616,1.9599358974358974,70.04310897435899,48.42496794871796,2.770512820512821,9.97371794871795,9.490064102564103,1.2201923076923076,0.07532051282051283,40.783759398496244,9.836591478696741,2.9593984962406017,4.4937343358396,2.3834586466165413,73.25684210526315,0.7488721804511279,3.755889724310777,2.316791979949875,60.80756892230576,51.598897243107785,3.1724310776942355,10.82606516290727,7.146867167919799,1.3288220551378447,0.061152882205513785,83,69,79,74,79,81,75,75,79,73,82,80,56,74,78,71,75,76,76,76,64,75,55.58000000000004,13.6,5.4,4.0,4.2,80.69999999999996,2.4,4.8,2.2,54.85999999999994,47.79999999999999,2.2,12.2,12.6,1.0,0.2,2.0,1.0,42.45999999999998,10.6,3.0,4.8,2.8,74.88000000000002,1.2,3.2,1.2,57.420000000000016,57.96,2.8,10.0,8.4,1.0,0.0,1.0,0.0
1099,46.689142857142855,12.740000000000002,4.411428571428572,5.625714285714286,2.702857142857143,73.22457142857145,0.8485714285714286,5.317142857142858,2.274285714285714,51.06171428571429,38.37228571428572,2.1571428571428575,9.831428571428573,10.811428571428571,1.5885714285714285,0.04857142857142857,47.62161616161616,10.171717171717171,2.8181818181818183,4.3939393939393945,2.9595959595959593,76.33777777777779,1.4727272727272727,4.432323232323233,2.2303030303030305,57.16606060606061,49.497777777777785,2.5373737373737373,9.54949494949495,8.876767676767678,2.0505050505050506,0.07272727272727274,82,82,78,78,76,76,75,79,81,84,78,83,79,77,77,78,78,82,84,65,80,80,43.59999999999999,12.8,3.8,4.8,4.2,72.25999999999996,1.4,4.8,1.2,57.87999999999998,55.89999999999998,3.4,10.4,9.8,1.8,0.0,1.6,0.6,52.639999999999986,11.0,2.8,5.8,2.4,79.04000000000002,0.6,4.8,1.6,59.41999999999998,50.08000000000003,1.2,7.8,9.4,0.4,0.0,0.6,-0.4
1100,57.56372549019609,13.604901960784314,5.147385620915033,5.312745098039216,3.1447712418300657,83.39918300653595,1.1264705882352941,5.7555555555555555,2.608169934640523,50.864248366013065,37.27006535947713,1.5973856209150328,11.151633986928104,10.833006535947714,1.5705882352941178,0.050980392156862744,45.44371428571429,10.374285714285715,3.6314285714285717,4.545714285714286,2.197142857142857,74.02685714285714,0.78,4.768571428571429,2.197142857142857,48.7397142857143,36.844857142857144,2.6285714285714286,10.01142857142857,10.245714285714286,1.6828571428571428,0.06571428571428571,89,73,81,82,72,88,81,67,79,83,83,82,55,78,77,76,78,75,79,76,81,78,63.580000000000005,15.4,7.2,4.6,3.6,86.95999999999995,2.8,6.2,1.8,56.14000000000003,56.34000000000002,1.8,11.0,8.8,0.8,0.0,3.6,2.6,40.11999999999998,13.0,4.2,6.4,2.4,77.06000000000003,2.0,4.6,1.8,59.81999999999997,57.60000000000002,2.2,8.4,8.8,1.2,0.0,1.4,-0.2
1101,63.42477124183009,16.96830065359477,6.359313725490197,7.120915032679739,3.4880718954248366,84.95586601307193,1.5178104575163398,7.9748366013071905,2.08921568627451,52.91151960784313,39.968055555555566,1.2944444444444445,10.165196078431373,8.570424836601308,1.5383986928104578,0.022875816993464054,47.60624140087555,11.560975609756099,4.036772983114447,4.390869293308318,3.1333333333333337,77.68953095684803,1.317198248905566,4.618886804252659,1.5544715447154474,63.40405253283303,47.46630393996247,3.064790494058787,8.953721075672297,10.611757348342714,1.1744840525328333,0.04415259537210758,88,84,83,83,80,87,84,88,88,76,82,68,75,70,78,68,77,74,79,75,79,70,66.50000000000003,21.4,8.8,7.2,5.4,90.57999999999994,2.8,5.6,1.4,53.25999999999998,62.94,1.6,9.0,6.4,1.0,0.0,4.4,4.4,41.57999999999999,7.4,2.8,2.2,2.4,76.53999999999995,0.6,3.2,2.0,56.55999999999999,50.439999999999976,3.6,11.0,6.8,1.6,0.0,1.0,-1.6
1102,47.972756892230585,10.167669172932332,3.663408521303258,4.90250626566416,1.6017543859649124,76.47165413533835,0.3107769423558897,4.841353383458646,1.9421052631578948,40.58298245614036,28.313358395989972,1.4553884711779448,11.48370927318296,9.758145363408522,1.787218045112782,0.09724310776942356,56.19240196078432,12.169607843137255,4.672875816993464,4.625980392156864,2.870751633986928,81.11339869281048,1.1308823529411764,5.188888888888889,2.516013071895425,53.39032679738562,39.20942810457517,2.097875816993464,11.148202614379086,10.373692810457518,1.7823529411764707,0.07892156862745099,61,61,74,76,71,56,74,71,75,62,75,89,79,81,82,81,88,81,67,79,83,83,39.15999999999999,9.8,3.2,4.4,2.2,77.22,0.8,4.4,0.8,54.24000000000001,50.75999999999998,3.2,14.0,15.0,1.8,0.0,1.0,-0.4,57.540000000000006,12.0,5.0,4.6,2.4,82.03999999999999,0.8,4.8,1.8,47.14,46.72000000000005,2.2,12.0,13.2,2.2,0.0,1.8,1.6
1103,49.81373737373738,13.959595959595958,4.454545454545455,5.848484848484849,3.6565656565656566,78.55111111111111,2.6181818181818186,6.274747474747476,1.5575757575757576,55.291515151515156,50.99111111111111,1.9676767676767677,8.470707070707071,9.052525252525253,1.9292929292929293,0.018181818181818184,56.38560114309043,11.679281486017555,4.811308430291897,4.1669320269442744,2.701041028781384,81.0945376607471,1.243029189630537,5.133864053888549,2.185180649112064,50.332782200449074,37.40320881812616,2.5242294345784857,9.522473974280466,10.4257195345989,1.5307205552153502,0.11843233312921006,83,79,77,77,78,78,82,84,65,74,80,75,79,83,79,60,81,81,76,65,65,88,58.24000000000001,13.0,5.2,4.6,3.2,85.00000000000004,2.4,4.8,0.6,56.779999999999994,51.90000000000001,1.2,10.2,11.4,1.0,0.0,2.0,1.4,48.540000000000006,9.4,3.6,3.8,2.0,82.65999999999997,0.4,4.6,2.8,39.000000000000036,36.540000000000006,4.4,10.2,13.0,2.0,0.2,1.0,-0.4
1104,47.32200222469413,12.669744160177977,4.665962180200223,5.6304783092324815,2.3733036707452726,74.40418242491657,0.921134593993326,5.2988876529477205,1.6508342602892103,48.86736373748607,32.32056729699667,1.5862068965517242,11.14349276974416,9.08309232480534,1.3450500556173528,0.059844271412680755,46.22674185463659,8.95639097744361,3.225062656641604,4.324310776942356,1.407017543859649,74.30804511278197,0.31453634085213034,4.151127819548872,1.7684210526315791,44.03192982456141,28.66057644110275,1.6072681704260652,11.791979949874689,9.604010025062657,2.006015037593985,0.10325814536340852,80,74,78,76,76,75,77,76,79,80,78,74,61,74,76,77,71,74,62,56,75,75,44.83999999999994,13.6,5.0,5.4,3.2,78.03999999999999,1.8,4.0,2.0,58.999999999999986,52.199999999999974,3.6,9.6,10.2,1.6,0.0,1.6,-0.4,41.62000000000005,10.6,2.6,4.4,3.6,74.92000000000004,1.0,4.4,2.6,39.139999999999986,41.860000000000014,1.0,11.2,14.8,1.0,0.0,0.8,-1.0
1105,47.972756892230585,10.167669172932332,3.663408521303258,4.90250626566416,1.6017543859649124,76.47165413533835,0.3107769423558897,4.841353383458646,1.9421052631578948,40.58298245614036,28.313358395989972,1.4553884711779448,11.48370927318296,9.758145363408522,1.787218045112782,0.09724310776942356,49.2227,11.144285714285715,4.050285714285715,4.730142857142857,2.363857142857143,76.20545714285718,0.8854285714285716,4.938714285714286,1.9607142857142859,51.22644285714283,36.74251428571433,2.2924285714285717,10.808428571428573,9.974142857142859,1.6634285714285717,0.07528571428571429,74,61,74,76,77,75,74,71,56,74,62,75,73,74,73,69,66,75,67,74,74,74,39.959999999999994,10.2,3.2,4.6,2.4,76.35999999999999,0.8,4.6,1.0,55.580000000000005,47.93999999999998,2.8,14.4,15.4,1.8,0.0,0.8,0.0,42.38,6.2,1.8,2.0,2.4,74.84000000000002,1.4,4.8,2.0,58.260000000000005,50.300000000000004,3.4,11.2,9.4,0.6,0.2,0.4,-2.0
1106,56.55110394842869,16.000322320709106,6.068493150684931,6.3023368251410155,3.629492344883159,82.1608058017728,1.1929089443996779,7.107332796132152,2.3622884770346495,53.67447219983883,39.53738920225625,1.8232070910556004,9.75181305398872,11.443835616438358,1.341337630942788,0.039967767929089446,47.62161616161616,10.171717171717171,2.8181818181818183,4.3939393939393945,2.9595959595959593,76.33777777777779,1.4727272727272727,4.432323232323233,2.2303030303030305,57.16606060606061,49.497777777777785,2.5373737373737373,9.54949494949495,8.876767676767678,2.0505050505050506,0.07272727272727274,75,84,80,82,73,83,82,81,75,82,79,83,79,77,77,78,78,82,65,77,80,80,61.000000000000014,17.2,7.2,5.6,4.4,85.44000000000011,2.0,7.2,2.2,63.720000000000006,56.98000000000004,1.2,9.8,7.2,1.2,0.0,1.8,1.2,51.47999999999998,9.8,3.2,4.6,2.0,78.42000000000003,0.4,4.8,1.8,59.459999999999994,52.660000000000025,1.4,8.0,8.2,0.4,0.0,0.8,0.2
1107,49.46886804252659,13.390243902439025,4.586116322701689,5.2707942464040025,3.5333333333333337,77.68007504690434,1.4639149468417763,5.231644777986242,1.3886178861788618,66.26255159474672,47.82619136960599,2.7469668542839276,9.180737961225768,11.056785490931833,1.3320825515947468,0.030268918073796124,44.18679487179488,11.542307692307693,4.021794871794872,4.614102564102565,2.9064102564102563,70.70423076923078,1.5769230769230769,4.953846153846154,1.7243589743589745,68.19358974358974,47.2421794871795,3.005128205128205,10.587179487179487,9.575641025641026,1.476923076923077,0.12820512820512822,68,70,80,68,77,77,75,79,76,70,80,83,69,79,74,76,81,80,73,78,73,82,46.38000000000004,11.4,2.6,5.0,3.8,73.60000000000002,0.6,8.2,1.8,57.360000000000014,45.70000000000001,2.0,11.4,12.0,2.6,0.2,0.8,-1.4,65.96,14.6,5.6,5.4,3.6,84.58000000000004,1.6,4.8,2.2,61.53999999999998,48.48,2.8,10.4,12.4,0.8,0.0,1.6,0.6
1108,44.5245112781955,12.030576441102758,3.311278195488722,5.659147869674186,3.0601503759398496,74.2642105263158,1.2586466165413535,4.760401002506265,2.793483709273183,57.41974937343359,52.46401002506267,2.9002506265664163,10.77794486215539,7.429573934837093,1.3679197994987469,0.08671679197994989,56.19240196078432,12.169607843137255,4.672875816993464,4.625980392156864,2.870751633986928,81.11339869281048,1.1308823529411764,5.188888888888889,2.516013071895425,53.39032679738562,39.20942810457517,2.097875816993464,11.148202614379086,10.373692810457518,1.7823529411764707,0.07892156862745099,80,76,78,78,71,56,77,76,75,76,64,89,79,81,82,81,88,81,67,79,83,83,46.620000000000026,10.2,3.2,4.6,2.4,81.25999999999999,1.2,7.2,3.0,61.65999999999999,47.83999999999999,3.2,9.8,9.2,1.6,0.0,1.0,-0.8,58.58000000000002,12.0,5.2,5.2,1.6,83.6,1.0,5.0,1.6,46.239999999999995,49.340000000000046,2.2,12.6,11.2,2.2,0.0,2.0,1.8
